SMILES,Hf
CCCCC(CC)C(C)(C)C,-65.79704746203558
CC(C)CCCC(C)C(C)C,-57.27139795808125
CC=C(CC)C(C)C,-29.02818007068882
Cn1ccc2ccccc21,43.03234625006125
CCC(C)COC(=O)C(C)C,-108.94580899585453
C=CCC(=O)O,-64.22519910461334
CCC(C)C(=O)OC(C)C,-120.70785072653533
CCCC(C)C(CC)CCC,-63.85609088637855
CC=C(C)C(C)(C)C,-28.726205393710377
CC=C(C)CC(C)C,-32.52625242007703
CCc1cccc(CC)c1C,-12.909970098591247
CCCCC(CCC)CCC,-65.37356865090366
CCCCCCCCCCN,-40.59870542816705
Cc1ccc(C(=O)O)cc1C,-52.777913036223794
CCNN,49.782899788776845
CC=CC(C)(C)C,-25.141561078183507
CCCCCCCCCC#N,-16.111939250317906
CCNC(C)CC,-38.22571511429108
Cc1cc(C)c(C)c(C)c1,-9.996023589318494
CC(C)CN,-12.500780162092124
CCCC(C)OC(=O)C(C)C,-113.43393694249622
CCCCOC(=O)C(C)C,-115.66073594384214
CC=CC(C)CCC,-30.91753111843384
CCCc1ccccc1CC,-12.999386492310808
CCCCCCC(=O)OC,-111.74436499639263
CCCCCCN,-42.64626761431349
CC(C)C(C)c1ccccc1,-7.124649701600645
CCCC(=O)OCC(C)CC,-110.96209510447854
CCCC(=O)OCCC(C)C,-114.91013894242943
C=C(CC)C(=O)O,-70.01955240796106
CC(C)C(C)C(C)(C)C(C)C,-62.86872279520978
CNN(C)C,-12.988746493388962
Oc1ccc2c(c1)CCC2,-10.44219559360777
C#CCCCCCCCCC,7.138345059265799
CCC(C)=C(C)C,-19.673837163674335
CC(C)N,64.07354565041828
CC=CCCCCC,-28.111114613521885
CCCCC(C)C(C)(C)CC,-62.909439414240424
CCCC(C)(CCC)CCC,-65.55309405736058
CCCCC(CC)C(C)C,-64.65962995396418
CCC(CC)C(C)(CC)CC,-63.148162102374755
CC(C)C(C(C)C)C(C)(C)C,-59.50244285830192
CCCC(=O)O,-91.05292016306996
CCc1ccc(CC)cc1,-6.616204213199439
CCC(C)CNC,-35.6979190388512
