SMILES,Hf
C1CC2OCC=C2C1,-14.3087475
CC1=CC2CC1C21CO1,46.1973475
C[NH2+]C(C)(C)C([O-])=O,-108.0753725
C1C2C1C1OC3C2OC13,17.7188225
CCC1(C)CCOCO1,-101.5037075
O=C1CCCN1,-51.4070675
ON=C1CNC(=O)OC1,-76.8100375
COC(C=O)C(=O)OC,-151.5649375
CC1(C)N2CCC12CO,-2.9250975
CC1C2CCC12N1CC1,68.882525
CC1N2CC3C1(O)C23C,39.23685
CNC(=O)C1(N)COC1,-64.0223725
CCC1CCC(C)CO1,-73.92188
COC1(CCO)CC1C,-75.4524175
COC1C2CC2C1(C)C,-12.21017
CC(C)NC=O,-64.9807425
OCC1COCCOC1,-115.95949
CC12N=CNC3C1OC23,53.5804225
CC12CC1C1(CN1)C=C2,70.3460775
OC1CC2CC2C1=O,-51.20393
CC1C2C1C1(O)COC21,-5.10483
CC12CC(O)C1(C)CO2,-53.4940875
CC1(CC(=O)CO)CC1,-73.26473
OC1CCC(=CC1)C#N,-6.192045
CNC(=NCC#C)C#N,104.842395
CC1=CN2C=CCC2=N1,46.747235
CC1C2CC1CC(=O)C2,-27.17143
NC1=NOC(=O)C(F)=C1,-65.413765
C1CC2C1N1C=CC=C21,85.23562
CC1OC23CC(C2)C13O,43.555285
CC(O)(CO)CC#N,-70.4220125
CC1(CC(=O)C1O)C=O,-90.91301
COC1=NC=C(O)C=C1,-55.737
CC1C2CC2CC2OC12,-3.1777125
CCN1CC=CC(=O)C1,-19.15077
C1OC2CC3OCC12O3,-63.2484175
CC(OC1CC1)C=O,-54.353575
CC12C3C4CCC1C4N23,75.8530175
CC1N=C(N)C(=O)C1=O,-43.9594975
CNC1=C(O)NC(=O)O1,-98.39541
CC1CC=C(C)C(C)O1,-50.3653075
OC1CC2(CC12O)C#C,21.887305
OC1C2CC(O2)C1C#C,16.78322
CC1OC(=O)C1C1CO1,-86.1534225
CC1=NOC2=C1ON=C2,34.8879825
OCC1=NOC(=O)C=N1,-43.8302975
CC12OCC1COC2=N,-45.1387475
COC1=CC(C)=NN1,-7.9171225
CC1=CC(=O)C2OC12,-21.6936375
CCC12CC3OC3C1N2,11.4241675
CC1C2C3CC2C(=O)C13,22.009105
CC1C(C)C(=N)N1C=O,-22.9064025
CN1C2C=CC1C21CO1,75.45198
CNC(C#C)C(=N)OC,30.712845
ON=C1CC2CN2C1=O,12.095705
